-0.91063,-12.259,2.4467,-0.14505,0.63404,-0.29613,0.28356,0.088074,0.23319,0.42981,0.065381,-0.50513,0.02027
-1.1081,-12.613,2.177,-0.36994,0.44109,-0.26263,0.19489,-0.44026,0.28448,0.56484,0.1258,-0.33225,0.33994
-0.8455,-11.578,1.8302,-0.85164,0.18905,-0.14925,0.84123,0.041956,0.14814,0.16793,0.26115,0.13576,0.38534
-0.6032,-11.3,1.651,-0.6048,0.36265,-0.15595,0.8456,-0.16365,-0.062935,0.24004,0.42193,0.07877,0.098305
-0.012051,-11.42,1.8715,-0.30726,0.011649,-0.48063,0.72494,-0.29445,0.45385,0.35272,0.042994,0.22489,0.28493
-0.07011,-10.884,1.7311,-0.28223,0.080032,4.7023e-05,0.61647,-0.44092,0.3702,0.090257,-0.09602,0.096006,-0.025763
-0.16864,-11.801,1.8491,0.025755,0.35897,0.15479,0.61691,-0.09518,0.25772,0.38739,-0.14306,-0.19021,-0.12219
-0.66352,-12.075,2.1645,0.023621,0.33742,0.09554,0.77302,0.035401,-0.02592,0.21587,0.14331,-0.0010526,-0.33588
-0.68661,-11.813,2.1717,-0.41168,-0.085778,-0.099945,0.99555,-0.078968,0.090207,0.095856,0.25771,-0.21233,-0.22591
-0.74847,-12.545,1.7576,-0.18917,0.013988,-0.4404,0.71755,-0.23762,-0.041813,0.10472,0.011841,-0.29831,0.10728
-0.96767,-12.651,1.9298,-0.36422,0.12416,-0.36427,0.67824,-0.26119,-0.23403,0.17504,0.19369,-0.15399,-0.17612
-0.92265,-12.662,1.9641,-0.13917,0.23772,-0.066181,0.75589,-0.27202,-0.28546,-0.010612,0.22993,-0.0061445,-0.047951
-0.64673,-12.535,2.3015,0.2342,0.27933,-0.20219,0.86667,-0.033203,-0.1048,-0.13867,-0.062925,-0.16829,-0.18314
-0.72909,-12.951,2.2509,0.12113,0.41699,-0.38021,0.54292,-0.17911,0.082912,-0.043774,-0.39148,-0.29372,-0.20227
