4.5976,-3.9755,2.4439,-1.745,-0.59934,0.19905,0.19814,-0.67699,-0.12911,0.37045,-0.20034,0.18347,0.17529
4.6804,-5.6982,3.4455,-1.7601,-0.56105,0.59879,0.45042,-0.36446,0.010194,0.13569,-0.21787,-0.32438,-0.023907
3.607,-7.0348,3.6853,-1.5856,-0.63757,0.48792,0.20785,-0.35096,-0.19564,0.048478,0.2556,-0.073909,-0.032926
2.881,-7.776,3.2473,-0.89099,-0.15568,-0.016694,0.028008,-0.71687,-0.18934,-0.17399,-0.29717,-0.061413,0.091196
2.4205,-8.0174,3.3622,-0.79653,0.056871,0.325,0.37406,-0.56906,-0.19491,-0.11053,-0.19542,-0.068693,-0.18514
2.0564,-8.7672,3.4651,-0.85387,-0.11851,0.25971,0.19104,-0.44955,-0.036423,-0.049272,-0.29174,-0.38264,-0.23117
1.4968,-9.1032,3.3821,-0.94928,-0.25255,-0.13002,0.074505,-0.40871,0.25642,0.2202,-0.31664,-0.28079,0.1011
1.2301,-9.559,3.4143,-1.1927,-0.3464,-0.098041,0.246,-0.34372,-0.10672,0.22355,-0.42426,-0.34735,0.015383
0.94562,-9.8538,3.4438,-1.294,-0.17805,0.14879,0.34073,-0.30999,-0.083661,-0.0041345,-0.34242,-0.27854,-0.27616
0.91857,-10.178,3.2639,-1.2115,-0.049072,0.30612,0.61071,-0.12454,-0.04972,-0.22016,-0.28171,-0.21988,0.15696
0.68424,-10.031,3.2694,-1.2515,-0.14845,0.21383,0.4003,-0.23794,0.010763,0.15182,-0.29106,-0.37707,0.088415
0.6622,-10.257,3.3001,-1.3524,-0.24525,-0.082724,0.19799,-0.17255,-0.18164,0.41355,-0.042627,-0.10644,0.091033
0.57013,-10.349,3.1794,-1.6957,-0.30593,0.017697,0.32446,-0.27262,-0.069212,0.21725,-0.2212,-0.034066,0.0885
0.51836,-10.683,3.2216,-1.3783,-0.18293,0.1189,0.49558,-0.35966,-0.13813,-0.22411,-0.17374,0.13477,0.13116
0.45014,-10.586,3.3676,-1.4491,-0.43409,0.063751,0.30146,-0.23101,0.0040647,0.12765,0.037621,0.26642,0.38031
0.47589,-10.492,3.4393,-1.3683,-0.28521,0.077037,0.43225,-0.26864,-0.053111,0.14179,0.15772,-0.11613,0.015563
0.51814,-10.578,3.3656,-1.8123,-0.41843,0.32862,0.21371,-0.1501,0.040781,0.027112,-0.095708,-0.11425,-0.15322
0.47578,-10.651,3.4601,-1.9605,-0.36793,0.15619,0.12324,-0.21725,0.10407,0.21456,-0.092637,0.067623,0.22834
0.35265,-11.054,3.2854,-1.5401,-0.077057,0.41247,0.10197,-0.44819,-0.14459,0.1397,-0.16514,0.10585,0.2276
0.33633,-11.011,3.5167,-1.6074,-0.37839,0.32177,0.30123,-0.37522,-0.069993,-0.18055,-0.21603,-0.056545,0.1634
0.41539,-10.877,3.509,-1.5276,-0.28418,0.084719,0.29758,-0.25379,0.282,-0.005119,-0.25413,-0.3743,-0.14241
0.45099,-11.005,3.4916,-1.591,-0.28807,0.086143,0.24415,-0.45709,0.26241,0.063768,-0.24437,-0.051678,0.3279
0.54255,-11.077,3.3785,-1.7206,-0.25924,0.095276,0.3453,-0.46299,-0.096101,-0.027789,-0.05473,-0.052399,0.21912
0.63908,-10.969,3.3782,-1.66,-0.36695,0.32984,0.60309,-0.22813,-0.012279,0.32979,0.31895,-0.018933,0.0097246
0.51419,-10.943,3.6511,-1.6306,-0.44008,0.39759,0.71741,-0.16633,0.3299,0.187,0.079327,-0.031154,-0.11396
0.286,-11.459,3.412,-1.5113,-0.43866,-0.14892,0.32041,-0.059933,0.40912,0.1716,-0.11653,0.046768,0.23949
0.052005,-11.662,3.6134,-1.4159,-0.2263,0.070611,0.52152,0.16145,0.18886,-0.13502,-0.0096153,0.099174,0.37686
-0.0059095,-11.495,3.7103,-1.519,-0.38101,0.1652,0.66326,0.0059121,0.26332,0.094143,-0.18995,-0.16645,0.25026
