-6.0591,-19.433,2.0848,-0.61133,0.32425,0.33398,0.26253,-0.22079,-0.15187,-0.37119,-0.44157,-0.20355,0.12107,0.19014,-6.0591,-19.433,2.0848,-0.61133,0.32425,0.33398,0.26253,-0.22079,-0.15187,-0.37119,-0.44157,-0.20355,0.12107,0.19014
-0.55283,-15.348,1.4396,-0.39741,0.08057,-0.61048,0.24346,-0.12546,0.22212,-0.259,-0.020683,0.41494,-0.68322,0.37661,-0.55283,-15.348,1.4396,-0.39741,0.08057,-0.61048,0.24346,-0.12546,0.22212,-0.259,-0.020683,0.41494,-0.68322,0.37661
-0.096132,-9.5714,1.3409,-0.65686,0.15028,-0.46096,0.12116,-0.17673,0.51991,-0.28787,-0.031204,0.52477,-0.69831,0.3144,-0.096132,-9.5714,1.3409,-0.65686,0.15028,-0.46096,0.12116,-0.17673,0.51991,-0.28787,-0.031204,0.52477,-0.69831,0.3144
-0.024959,-9.7016,1.3774,-1.0701,0.29501,-0.20813,0.15372,-0.28792,0.5702,0.0032823,-0.15208,0.39375,-0.57953,0.27787,-0.024959,-9.7016,1.3774,-1.0701,0.29501,-0.20813,0.15372,-0.28792,0.5702,0.0032823,-0.15208,0.39375,-0.57953,0.27787
-0.83451,-12.298,2.3412,-1.327,0.23932,0.31779,-0.25402,-0.3848,0.21511,0.021737,-0.10928,0.10851,-0.51876,0.18781,-0.83451,-12.298,2.3412,-1.327,0.23932,0.31779,-0.25402,-0.3848,0.21511,0.021737,-0.10928,0.10851,-0.51876,0.18781
-2.028,-13.379,2.4166,-0.89806,0.41852,0.30358,0.18135,0.0067109,0.43522,0.019426,-0.052845,0.064559,-0.71444,0.12247,-2.028,-13.379,2.4166,-0.89806,0.41852,0.30358,0.18135,0.0067109,0.43522,0.019426,-0.052845,0.064559,-0.71444,0.12247
-2.4928,-14.169,2.2303,-0.11466,1.0411,0.29816,-0.053411,-0.2746,0.10788,-0.31871,-0.18384,0.72098,-0.31686,0.20437,-2.4928,-14.169,2.2303,-0.11466,1.0411,0.29816,-0.053411,-0.2746,0.10788,-0.31871,-0.18384,0.72098,-0.31686,0.20437
-2.7785,-14.576,1.7287,-1.1196,0.79492,0.017742,-0.11968,-0.13372,0.46444,-0.37703,-0.099977,0.79202,-0.28558,0.08088,-2.7785,-14.576,1.7287,-1.1196,0.79492,0.017742,-0.11968,-0.13372,0.46444,-0.37703,-0.099977,0.79202,-0.28558,0.08088
-3.1849,-14.646,1.687,-0.98411,0.77782,0.080254,-0.046917,-0.091652,0.55592,0.11986,0.0012045,0.33204,-0.335,0.2393,-3.1849,-14.646,1.687,-0.98411,0.77782,0.080254,-0.046917,-0.091652,0.55592,0.11986,0.0012045,0.33204,-0.335,0.2393
-3.3043,-14.946,1.7175,-1.0723,0.77902,0.22519,0.23254,0.087927,0.60062,0.040017,-0.088754,0.47303,-0.27638,0.17053,-3.3043,-14.946,1.7175,-1.0723,0.77902,0.22519,0.23254,0.087927,0.60062,0.040017,-0.088754,0.47303,-0.27638,0.17053
-3.4482,-14.662,1.985,-1.2133,0.72515,0.11025,0.088993,0.040794,0.41782,-0.050366,-0.30074,0.53542,-0.31951,0.044044,-3.4482,-14.662,1.985,-1.2133,0.72515,0.11025,0.088993,0.040794,0.41782,-0.050366,-0.30074,0.53542,-0.31951,0.044044
-3.5823,-15.411,1.6573,-1.1059,0.76907,0.17196,0.27,-0.21317,0.55416,-0.084807,-0.11383,0.2865,-0.42497,0.26361,-3.5823,-15.411,1.6573,-1.1059,0.76907,0.17196,0.27,-0.21317,0.55416,-0.084807,-0.11383,0.2865,-0.42497,0.26361
-3.9088,-15.543,1.9573,-1.1392,0.76167,0.20648,0.10816,-0.37725,0.3388,0.12789,0.12761,0.17975,-0.37975,0.23153,-3.9088,-15.543,1.9573,-1.1392,0.76167,0.20648,0.10816,-0.37725,0.3388,0.12789,0.12761,0.17975,-0.37975,0.23153
-4.0378,-15.583,2.0763,-1.2677,0.59582,0.30081,0.015468,-0.18361,0.42299,-0.24969,-0.068398,0.28812,-0.28018,0.20154,-4.0378,-15.583,2.0763,-1.2677,0.59582,0.30081,0.015468,-0.18361,0.42299,-0.24969,-0.068398,0.28812,-0.28018,0.20154
-4.145,-15.931,2.0442,-0.92977,0.74164,0.30024,0.038897,-0.35589,0.16641,-0.28607,-0.1555,0.19498,-0.19327,0.41845,-4.145,-15.931,2.0442,-0.92977,0.74164,0.30024,0.038897,-0.35589,0.16641,-0.28607,-0.1555,0.19498,-0.19327,0.41845
-4.1459,-15.832,2.1038,-0.94176,0.48623,0.21542,0.10115,-0.076293,0.28865,-0.2554,-0.075895,0.15237,0.027703,0.31384,-4.1459,-15.832,2.1038,-0.94176,0.48623,0.21542,0.10115,-0.076293,0.28865,-0.2554,-0.075895,0.15237,0.027703,0.31384
-4.2344,-15.757,1.9327,-1.1907,0.16564,0.29248,0.039538,-0.022681,0.50566,0.17632,-0.18217,0.22226,0.068877,0.21526,-4.2344,-15.757,1.9327,-1.1907,0.16564,0.29248,0.039538,-0.022681,0.50566,0.17632,-0.18217,0.22226,0.068877,0.21526
-4.3112,-16.357,1.7342,-0.97825,0.5725,0.50027,0.13552,-0.013834,0.45342,0.10689,-0.0078065,0.043085,-0.39669,-0.121,-4.3112,-16.357,1.7342,-0.97825,0.5725,0.50027,0.13552,-0.013834,0.45342,0.10689,-0.0078065,0.043085,-0.39669,-0.121
