4.5976,-3.9755,2.4439,-1.745,-0.59934,0.19905,0.19814,-0.67699,-0.12911,0.37045,-0.20034,0.18347,0.17529,0.15144,-9.823,-24.817,0.035026,0.027502,0.0066552,-0.066141,0.009225,0.03814,0.25828,0.49393,-0.12309,0.022969,-0.072233,0.070592
4.6804,-5.6982,3.4455,-1.7601,-0.56105,0.59879,0.45042,-0.36446,0.010194,0.13569,-0.21787,-0.32438,-0.023907,-0.25648,-9.7616,-24.512,0.55602,0.13748,-0.09377,0.21187,0.42623,0.22494,-0.045267,0.15929,0.10662,0.083051,-0.0023908,-0.0063287
3.607,-7.0348,3.6853,-1.5856,-0.63757,0.48792,0.20785,-0.35096,-0.19564,0.048478,0.2556,-0.073909,-0.032926,-0.31514,-9.9148,-24.452,0.40416,0.0040785,-0.13541,0.047627,0.10408,0.28809,0.066087,-0.19279,0.35307,0.21202,-0.11478,-0.11233
2.881,-7.776,3.2473,-0.89099,-0.15568,-0.016694,0.028008,-0.71687,-0.18934,-0.17399,-0.29717,-0.061413,0.091196,-0.24703,-9.8424,-24.685,0.23306,0.15431,-0.12897,0.38426,0.086196,0.37491,0.17647,-0.17395,0.45151,0.29671,-0.20203,-0.054255
2.4205,-8.0174,3.3622,-0.79653,0.056871,0.325,0.37406,-0.56906,-0.19491,-0.11053,-0.19542,-0.068693,-0.18514,-0.4717,-9.952,-24.845,0.0842,0.16072,0.12577,0.35859,0.060044,0.14325,0.30433,0.22451,0.06214,0.19608,0.055151,-0.032053
2.0564,-8.7672,3.4651,-0.85387,-0.11851,0.25971,0.19104,-0.44955,-0.036423,-0.049272,-0.29174,-0.38264,-0.23117,-0.45039,-9.9502,-24.928,0.15109,0.17502,0.15233,0.2286,0.058345,-0.080191,0.17651,0.37165,0.26668,0.22128,0.17352,0.15915
1.4968,-9.1032,3.3821,-0.94928,-0.25255,-0.13002,0.074505,-0.40871,0.25642,0.2202,-0.31664,-0.28079,0.1011,-0.29938,-10.013,-24.889,0.30401,0.23316,0.30601,0.36492,-0.039267,-0.15295,-0.14949,-0.067402,0.042437,0.063598,-0.055152,-0.074774
1.2301,-9.559,3.4143,-1.1927,-0.3464,-0.098041,0.246,-0.34372,-0.10672,0.22355,-0.42426,-0.34735,0.015383,-0.22055,-9.8249,-24.839,-0.08217,0.091627,0.33098,0.4535,0.15437,-0.2375,0.049864,0.12171,0.087662,-0.10969,-0.21526,-0.051597
0.94562,-9.8538,3.4438,-1.294,-0.17805,0.14879,0.34073,-0.30999,-0.083661,-0.0041345,-0.34242,-0.27854,-0.27616,-0.31273,-9.8385,-24.793,0.026673,0.094127,0.048082,0.079039,0.042316,0.10708,-0.079144,0.27561,0.63338,0.17186,-0.00019514,-0.047037
0.91857,-10.178,3.2639,-1.2115,-0.049072,0.30612,0.61071,-0.12454,-0.04972,-0.22016,-0.28171,-0.21988,0.15696,-0.20926,-9.6119,-24.634,0.040767,-0.25261,-0.27528,-0.29351,-0.2153,0.050779,0.0033858,0.015732,0.10553,0.086384,-0.18405,-0.047022
0.68424,-10.031,3.2694,-1.2515,-0.14845,0.21383,0.4003,-0.23794,0.010763,0.15182,-0.29106,-0.37707,0.088415,-0.40762,-9.7279,-24.927,-0.088391,-0.24586,-0.35682,-0.3433,-0.13411,-0.24648,0.12407,0.056832,-0.075976,-0.14475,-0.071032,0.18136
0.6622,-10.257,3.3001,-1.3524,-0.24525,-0.082724,0.19799,-0.17255,-0.18164,0.41355,-0.042627,-0.10644,0.091033,-0.1663,-9.5157,-24.65,0.12365,-0.076705,-0.30891,-0.15972,0.024669,0.071852,0.18425,0.052094,0.037164,0.14898,0.048519,0.11326
0.57013,-10.349,3.1794,-1.6957,-0.30593,0.017697,0.32446,-0.27262,-0.069212,0.21725,-0.2212,-0.034066,0.0885,-0.27891,-9.6791,-24.402,0.29225,0.035263,0.042517,-0.0068233,0.11643,0.064643,0.11735,-0.015343,0.32704,0.21552,0.19968,0.072595
0.51836,-10.683,3.2216,-1.3783,-0.18293,0.1189,0.49558,-0.35966,-0.13813,-0.22411,-0.17374,0.13477,0.13116,-0.017075,-9.5931,-24.71,-0.086608,-0.19224,0.21844,0.32416,0.37228,0.14259,-0.146,-0.15163,0.11836,0.12635,0.16468,0.16433
0.45014,-10.586,3.3676,-1.4491,-0.43409,0.063751,0.30146,-0.23101,0.0040647,0.12765,0.037621,0.26642,0.38031,0.017349,-9.7999,-24.739,0.012118,0.07533,0.14042,-0.052936,0.10517,-0.049139,0.14206,0.069549,0.039157,-0.11653,0.11122,0.18536
0.47589,-10.492,3.4393,-1.3683,-0.28521,0.077037,0.43225,-0.26864,-0.053111,0.14179,0.15772,-0.11613,0.015563,-0.25191,-9.7141,-24.683,0.037468,0.24317,0.049095,0.12623,0.043684,-0.16263,0.23529,-0.024267,0.0018601,0.13254,-0.10972,-0.074897
0.51814,-10.578,3.3656,-1.8123,-0.41843,0.32862,0.21371,-0.1501,0.040781,0.027112,-0.095708,-0.11425,-0.15322,-0.3816,-9.7989,-24.61,0.22738,0.21669,0.19204,0.022103,-0.047303,-0.065181,0.13964,0.082954,-0.28723,-0.18777,-0.28933,-0.11174
0.47578,-10.651,3.4601,-1.9605,-0.36793,0.15619,0.12324,-0.21725,0.10407,0.21456,-0.092637,0.067623,0.22834,-0.16887,-9.778,-24.443,0.24564,-0.11245,0.2298,0.43254,0.12861,0.11692,0.038303,0.023519,-0.01318,-0.077473,-0.23469,-0.16376
0.35265,-11.054,3.2854,-1.5401,-0.077057,0.41247,0.10197,-0.44819,-0.14459,0.1397,-0.16514,0.10585,0.2276,-0.21231,-9.9269,-24.526,0.39596,-0.15177,-0.0038063,0.40092,0.09039,0.30527,0.41309,0.18562,-0.038965,0.063832,0.10425,-0.048023
0.33633,-11.011,3.5167,-1.6074,-0.37839,0.32177,0.30123,-0.37522,-0.069993,-0.18055,-0.21603,-0.056545,0.1634,-0.26644,-9.7948,-24.521,0.26039,0.080486,-0.14018,-0.19555,-0.23466,0.10524,0.28306,-0.12631,-0.0092531,-0.034355,-0.079683,-0.089534
0.41539,-10.877,3.509,-1.5276,-0.28418,0.084719,0.29758,-0.25379,0.282,-0.005119,-0.25413,-0.3743,-0.14241,0.032097,-9.7293,-24.709,0.15764,0.32595,0.23128,0.036751,0.14117,0.11053,0.043546,-0.10398,0.34009,0.19911,0.094174,-0.10833
