-0.29846,-13.696,2.9268,-0.38842,0.014872,-0.032897,0.64576,0.17181,0.17066,0.20652,0.096446,-0.11934,-0.23247
-0.19615,-13.712,2.8712,-0.37102,0.35332,0.12483,0.44652,-0.15126,0.074438,-0.16549,0.0095521,-0.017967,-0.4649
-0.13724,-13.524,2.9148,-0.13626,0.18338,0.090374,0.60961,0.033695,0.072154,0.033577,-0.04033,-0.025843,-0.017567
-0.31273,-13.379,2.9833,-0.051448,0.30394,-0.046123,0.36938,0.0061943,0.087219,0.17072,0.13802,-0.095356,-0.13807
-0.29808,-13.677,2.9713,-0.049045,0.39049,0.19674,0.86297,0.044329,0.081052,0.21301,0.35794,-0.18116,-0.32488
-0.37169,-13.811,2.7315,-0.22172,0.22256,0.034888,0.44617,-0.031919,0.090441,0.059253,0.10117,-0.028852,-0.19149
-0.33962,-13.702,2.7747,-0.50868,0.02351,0.21946,0.48406,-0.040638,0.10572,0.030684,-0.02344,0.0024574,-0.10641
-0.45824,-13.535,2.8824,-0.47832,0.31451,0.044069,0.44984,0.019352,0.0553,0.036435,0.1687,0.13106,-0.24264
-0.44469,-13.774,3.0406,0.043776,0.3068,-0.18789,0.71405,0.086267,-0.10425,0.068826,0.34984,0.10623,-0.27566
-0.40435,-13.766,3.0428,-0.053676,0.033386,-0.017485,1.0515,0.34852,0.008929,-0.046184,0.202,-0.14045,-0.62204
-0.52908,-14.072,2.4866,-0.31421,0.35602,0.11668,0.6813,0.15165,0.15053,0.023364,0.316,-0.20017,-0.51211
-0.65868,-14.037,2.5295,-0.42324,0.42323,0.22562,0.41341,0.032983,-0.079354,0.10992,0.062729,-0.11343,-0.18259
-0.88839,-13.766,2.9812,-0.29489,0.27221,0.19306,0.57859,0.22686,-0.057955,0.024777,0.20298,-0.012672,-0.18213
-0.80327,-13.819,2.6479,-0.37063,0.41243,-0.16251,0.54118,0.18497,0.057467,-0.19837,-0.08614,-0.042151,-0.10607
-0.93697,-13.749,2.7872,-0.39206,0.032952,0.064133,0.32042,0.1307,0.49708,0.051686,0.1423,0.11269,-0.118
-0.95018,-13.792,3.047,-0.16759,0.034494,0.0096328,0.40869,-0.12462,-0.056038,-0.020461,0.14996,0.032013,-0.26223
-0.97507,-13.824,2.9918,-0.13865,0.58837,0.21248,0.36015,-0.081389,-0.20329,-0.14316,0.097513,0.075158,-0.28548
-1.0805,-13.624,3.1148,0.094664,0.56031,0.27565,0.44443,-0.12711,0.061818,-0.015234,0.28199,0.13901,-0.092058
-1.148,-13.702,2.9972,-0.07159,0.30442,-0.1099,0.3539,0.015631,0.041352,0.073379,0.02328,-0.17844,-0.14564
-1.4291,-13.751,2.7505,-0.34437,0.095112,-0.19189,0.52306,0.25983,0.073608,0.0033187,-0.072177,-0.17263,-0.07705
-1.3738,-14.01,2.545,-0.18864,0.5085,0.21543,0.56598,0.33672,0.095371,-0.049015,0.010816,-0.021048,-0.072255
-1.5342,-13.855,3.0026,-0.053977,0.40185,0.25723,0.61851,0.13815,0.025961,-0.22264,-0.069627,-0.20487,-0.18867
-1.267,-13.653,3.1041,-0.2333,0.10571,-0.025296,0.73829,0.35021,-0.044095,-0.085852,-0.059195,-0.34954,-0.31269
3.7415,-9.9932,1.952,-1.1246,-0.35927,0.12822,0.62869,-0.11106,0.097006,-0.13136,0.35315,-0.083043,-0.36815
4.6737,-4.3151,1.1577,-1.9942,-0.98108,-0.22993,0.43028,-0.084249,0.6837,0.16571,0.50737,-0.038168,-0.31379
4.8594,-3.7485,1.7586,-1.7285,-0.85101,0.16475,0.82889,0.16,0.68501,0.11709,0.30058,-0.1045,-0.393
4.5889,-5.8578,3.2839,-1.2586,-0.66391,0.64226,0.8508,0.32511,0.19791,0.19714,-0.29785,-0.15813,0.12592
3.666,-6.2341,3.2268,-0.49372,-0.19225,0.24897,0.42301,0.1189,0.24305,-0.10424,-0.38319,-0.3132,0.2143
3.0399,-6.7386,2.5086,-0.68412,-0.3321,-0.0063681,0.32819,0.11462,0.083873,-0.032643,-0.35092,-0.12279,0.2265
2.5759,-7.1885,2.8402,-0.60838,-0.38784,0.023962,0.021592,0.10737,0.19835,0.50925,0.060161,-0.24832,0.23864
2.3843,-7.3798,3.0673,-0.56114,-0.11058,-0.067735,0.22842,-0.18787,-0.091125,0.29388,0.25974,-0.17762,0.0038835
2.2132,-7.3407,2.7141,-0.82039,-0.27238,-0.073954,0.17902,-0.3356,-0.04103,0.1248,-0.31928,-0.23411,-0.11578
1.9814,-7.9325,2.4068,-1.1126,-0.49605,-0.11893,0.27942,-0.060624,0.051247,0.012487,-0.42576,-0.2119,0.16974
1.7261,-8.3097,2.6071,-1.1792,-0.21288,0.11922,0.26977,-0.12435,0.047515,0.2005,-0.11333,-0.20996,0.07857
1.8049,-8.3818,2.6754,-1.2318,-0.095046,0.11373,0.35989,-0.073658,0.3758,0.24467,-0.075855,-0.16188,0.0014157
1.7924,-8.3995,2.7559,-1.3747,-0.35776,0.28305,0.57997,0.24617,0.60064,0.41465,-0.11887,-0.37251,0.06982
1.7096,-8.5274,2.8481,-1.2541,-0.19128,0.25551,0.51708,-0.13488,0.24082,0.18506,-0.31574,0.15879,0.36632
1.4746,-9.0204,2.8736,-1.2752,-0.14893,0.2815,0.30098,-0.16089,0.073675,0.0084008,-0.0028623,0.14876,0.015672
1.4347,-8.8706,2.6867,-1.3319,-0.16981,0.02375,0.25055,0.17059,0.39783,0.046424,-0.37959,-0.06602,0.2051
1.4307,-8.8169,2.8608,-1.2715,-0.17557,0.33436,0.45785,0.018854,0.34194,0.081188,-0.1539,0.0069742,0.24019
1.4128,-8.8737,3.017,-1.2575,-0.27288,0.43679,0.30425,-0.41324,0.18207,0.04747,-0.28826,-0.086677,0.1785
1.2823,-9.0716,2.9475,-1.2815,-0.060484,0.23,0.28352,-0.18834,0.37663,0.16278,-0.22304,-0.21442,0.034574
1.2112,-9.2762,2.9518,-1.2801,0.11616,-0.044196,0.15682,-0.053255,0.50821,0.41325,-0.017515,0.074791,-0.1227
1.1038,-9.3622,2.7787,-1.1471,0.31292,0.2956,0.38664,-0.10606,0.36934,0.17896,-0.32111,0.045281,0.18732
1.1188,-9.2255,2.7719,-1.4073,-0.067403,0.41424,0.61274,-0.042412,0.25086,0.039841,-0.34533,-0.20198,0.16602
1.0821,-9.2601,2.8535,-1.5296,-0.15188,0.37312,0.51462,-0.069209,0.22407,0.24334,-0.17462,-0.145,0.057286
1.1494,-9.6565,3.0395,-1.3142,-0.029381,0.38013,0.49926,-0.18706,0.32485,0.29666,0.034614,-0.030537,0.18758
1.0026,-9.7172,3.0662,-1.6705,-0.34605,0.4721,0.61024,-0.19451,0.12989,0.1247,-0.086516,-0.36572,0.033494
0.93369,-9.9242,3.0571,-1.3857,0.036419,0.51068,0.66608,-0.30834,0.15456,0.23104,-0.11415,0.38467,0.054114
0.80324,-9.8855,3.1105,-1.4002,0.21506,0.10696,-0.099335,-0.42711,0.29023,0.38693,-0.14749,0.022925,-0.10941
0.79088,-9.8035,3.4402,-1.301,-0.10536,0.15408,0.12122,-0.24503,0.21779,0.2567,-0.22045,-0.27967,-0.15139
0.78801,-9.9692,3.2155,-1.3445,0.039526,0.10739,0.21911,-0.22093,0.088409,0.11357,0.022044,-0.063111,0.072064
0.7799,-9.974,3.3072,-1.2891,0.20769,0.55063,0.30364,-0.22185,0.27955,0.064169,-0.16802,-0.15302,0.24964
0.65295,-9.965,3.2536,-1.5784,0.10543,0.4753,0.37221,-0.1956,0.19012,0.047068,0.014854,-0.067743,0.07774
0.58489,-10.432,2.881,-1.5748,0.17453,0.3606,0.32925,-0.17266,0.25505,0.19955,0.13276,0.16958,0.21851
0.41721,-10.312,3.0532,-1.854,-0.24038,0.37833,0.50693,-0.017173,0.3715,0.25071,-0.20126,-0.0090738,0.34324
0.53186,-10.238,3.3122,-1.3249,-0.058679,0.39822,0.53227,-0.08224,0.32798,-0.067897,-0.4243,-0.1339,0.098562
0.43229,-10.773,3.0411,-1.6623,-0.20705,0.46874,0.92667,0.17661,0.54328,0.085208,-0.13134,-0.17294,-0.041441
0.37574,-10.748,2.938,-1.696,-0.19646,0.16175,0.70033,-0.089531,0.14174,-0.057515,-0.22015,-0.047705,-0.035189
0.26252,-10.632,3.1791,-1.3583,-0.17244,0.024624,0.45771,0.013864,0.40066,0.040271,-0.32717,-0.34402,-0.2519
0.25445,-10.75,3.0166,-1.5558,-0.15668,-0.067987,0.35719,-0.17966,0.54259,0.22754,-0.1261,-0.22946,-0.37645
0.24975,-10.82,3.4125,-1.4717,0.057985,0.21353,0.42475,-0.37008,0.23775,0.32055,0.060895,-0.13216,-0.31428
0.3044,-10.663,3.4999,-1.6127,-0.22539,0.24437,0.37932,-0.15235,0.28527,0.2794,-0.18766,-0.034443,-0.16123
0.28477,-10.764,3.3741,-1.6637,-0.21136,-0.047746,0.36921,-0.42897,0.10858,0.25874,-0.10242,0.087599,-0.14356
0.13306,-11.11,3.1211,-1.5723,-0.085631,0.25021,0.27557,-0.29892,0.60091,0.2437,-0.012104,-0.010953,-0.030161
0.049031,-11.014,3.169,-1.3666,0.18297,0.22378,0.40387,-0.21107,0.31257,0.10681,-0.070587,-0.1518,-0.11683
0.17077,-10.954,3.2758,-1.5791,-0.061031,0.29827,0.57681,-0.18939,0.46143,0.43624,-0.079466,-0.002876,0.024967
0.18951,-10.835,3.59,-1.5562,-0.033005,0.17999,0.59488,-0.022788,0.20421,0.33162,-0.21947,-0.0078301,0.15539
0.14767,-11.165,3.2305,-1.6284,0.14648,0.31785,0.45494,-0.059436,0.37342,0.17023,-0.14122,0.013648,0.26282
0.041757,-11.327,3.0755,-1.5837,-0.0042781,0.37768,0.86464,0.37638,0.35384,0.32056,0.00013641,0.0654,0.02872
0.013115,-11.251,3.3688,-1.4377,-0.25942,0.18803,0.62037,0.094449,0.36483,0.5149,-0.080589,-0.10749,-0.032718
0.12453,-11.63,3.3429,-1.6068,-0.35483,0.21244,0.49828,0.069053,0.14502,0.25101,-0.028201,-0.039303,-0.019453
0.065621,-11.317,3.2544,-1.7082,-0.19814,0.43414,0.6129,0.22316,0.2273,0.22724,0.023413,-0.087454,-0.034237
0.02179,-11.534,2.8353,-1.7417,-0.2683,0.41428,0.87351,0.2643,0.28148,0.32343,-0.46141,-0.55494,-0.13472
-0.24994,-11.641,2.8952,-1.3904,-0.10797,0.044773,0.71385,0.054789,0.2626,0.57843,0.1412,-0.015408,0.098456
-0.37363,-11.523,3.1288,-1.378,-0.14299,0.08403,0.3095,-0.15788,0.09812,0.27,-0.074933,-0.087122,-0.057847
-0.30009,-11.57,3.1818,-1.3689,-0.34795,0.16286,0.52672,0.097567,0.13516,0.18053,0.015503,0.008082,-0.071036
-0.24446,-11.802,3.131,-1.3132,-0.068499,0.32117,0.51692,-0.059019,-0.12742,0.077667,0.16006,0.098998,0.00068446
-0.42784,-11.977,2.9511,-1.2512,0.29418,0.74653,0.64988,-0.3385,-0.069921,0.016047,-0.065047,-0.06422,0.27135
-0.72153,-11.977,3.0252,-1.2136,0.1402,0.2966,0.49256,-0.16075,-0.25318,0.050783,0.065208,0.18821,0.1502
