-1.1924,-13.571,2.6554,-0.18014,0.43606,0.33153,0.5344,-0.00022816,-0.068381,0.14327,0.24879,0.095214,-0.14886
-1.3096,-13.647,2.8525,-0.096573,0.64245,0.25737,0.59804,0.051488,0.06865,0.11108,-0.068265,-0.134,0.0021856
-1.2685,-13.673,2.6374,-0.33976,0.4971,0.031354,0.59021,0.048951,0.17938,0.089236,0.058542,-0.032336,-0.3048
4.1868,-7.0532,2.4195,-1.3554,-0.28398,0.21791,-0.41512,-0.15221,-0.018223,0.093233,-0.085725,0.016327,0.059229
4.541,-3.7297,2.7434,-1.3878,-0.44479,0.38873,-0.25393,-0.27013,-0.1536,0.10733,-0.075442,0.007953,0.10634
4.6111,-5.247,3.6032,-1.2844,-0.58125,0.47201,0.20623,-0.35988,-0.45337,0.047556,-0.036106,0.044883,0.25946
3.7599,-7.0029,4.0186,-1.2954,-0.4479,0.18947,0.033042,-0.44688,-0.037626,0.3787,-0.046942,-0.16467,0.076006
2.9335,-7.3831,4.0101,-1.0752,-0.27438,-0.1845,0.42462,-0.54224,0.07633,0.48922,0.15833,-0.060878,0.24874
2.6507,-7.9582,3.6107,-0.87716,-0.35006,0.048863,0.52463,-0.41565,0.01737,0.1575,0.068477,-0.10488,0.18284
2.0186,-8.6428,3.5671,-1.0214,-0.26228,0.19807,0.52608,0.0011486,0.010722,0.08549,-0.28054,-0.085295,0.32509
1.5451,-9.1661,3.541,-0.95081,-0.23238,0.10417,-0.03285,-0.19568,-0.099091,0.043188,-0.24968,-0.28482,0.26907
1.1998,-9.5506,3.3023,-1.3857,-0.29681,0.076848,0.26884,-0.095953,-0.3216,0.0046314,-0.46953,-0.21205,0.45103
0.96431,-9.7022,3.2448,-1.3255,0.11887,0.20362,0.39687,-0.37785,-0.23141,0.2459,-0.57219,-0.078858,0.44519
0.88823,-10.005,3.3081,-1.2039,0.13037,0.14302,0.27455,-0.35701,-0.42194,0.074898,-0.23252,0.0017273,0.29813
0.67494,-10.1,3.4805,-1.3054,-0.068031,0.39816,0.39358,-0.34969,-0.25461,-0.087697,-0.19773,0.13298,0.59167
0.54191,-10.463,3.2313,-1.5318,-0.021325,0.19291,0.38347,-0.41438,-0.19607,0.028529,-0.22909,-0.0097383,0.23271
0.21599,-10.702,3.0032,-1.7759,-0.28811,0.0029825,0.25942,-0.41248,-0.24442,-0.062173,-0.25299,-0.0067382,0.28619
0.095414,-11.083,2.7882,-1.6997,-0.4547,-0.26776,0.13684,-0.39355,-0.16208,0.02816,-0.03685,-0.10665,0.17999
0.35809,-11.074,3.1187,-1.4616,-0.33786,-0.12903,0.15749,-0.13879,0.031722,0.22852,0.049959,-0.077783,-0.063151
0.39495,-10.657,3.3587,-1.709,-0.61156,0.030309,0.41207,-0.14835,0.087158,0.24874,-0.04602,0.20634,0.23687
