1.8352,-11.001,1.2658,-2.0361,-0.49316,-0.32001,0.025896,-0.395,0.067843,-0.11607,0.10559,0.089676,-0.032359
2.0799,-7.4807,1.2768,-2.2564,-0.76064,-0.42149,-0.086326,-0.58825,-0.1202,-0.26133,-0.00494,0.030487,-0.07141
2.1124,-8.9612,2.1411,-2.1471,-0.79143,0.033192,0.19124,-0.55123,-0.18459,-0.23283,0.0035442,0.059244,-0.065738
0.77599,-11.204,3.1414,-1.579,-0.76342,-0.18327,0.019784,-0.29691,-0.055577,-0.023641,-0.38018,0.32246,-0.040422
-0.55333,-11.356,2.3965,-1.3322,-0.012124,-0.20301,-0.090314,-0.56997,0.1178,-0.12325,-0.15513,0.41976,-0.41128
-0.77576,-11.637,2.0381,-1.1854,-0.24639,-0.21105,-0.16064,-0.47602,-0.16779,-0.23899,-0.37528,0.22706,-0.13962
-0.76795,-11.744,1.8383,-1.5049,-0.18644,-0.063614,0.21741,-0.33443,-0.22621,-0.30496,-0.59214,0.20176,-0.37933
-0.81537,-11.734,1.9336,-1.5523,-0.42871,-0.096213,0.20075,-0.49373,0.042752,-0.1902,-0.50338,0.27072,-0.41384
-1.0373,-12.382,1.8362,-1.7118,-0.52482,0.26434,0.15949,-0.68547,-0.14368,-0.19022,-0.53298,0.33453,-0.31843
-1.5363,-12.779,1.6303,-1.628,-0.49072,0.064368,-0.028856,-0.7868,-0.12858,0.012802,-0.20304,0.227,-0.25049
-2.0866,-13.407,1.3546,-1.53,-0.1204,0.50788,0.099375,-0.61297,0.091192,-0.31059,-0.30369,0.20947,-0.11437
-2.5682,-13.987,1.5887,-1.4098,-0.032745,0.5159,0.27209,-0.49434,0.05313,-0.18579,-0.37441,0.31522,-0.10833
-2.7369,-14.699,1.7233,-1.4446,-0.11102,0.33714,0.56824,-0.38331,0.053747,-0.060113,-0.19408,0.22058,-0.03423
-3.1345,-15.019,1.982,-1.8404,-0.28591,0.44338,0.69927,-0.30705,-0.23385,-0.37135,-0.17807,0.28567,0.067579
-3.4855,-15.974,1.9218,-1.2138,0.017115,0.46072,0.79522,-0.49906,-0.20204,-0.28492,-0.31878,0.19573,-0.19432
-4.5258,-17.288,1.7749,-1.0547,0.097089,0.52862,0.29121,-0.48947,0.3778,0.042848,-0.41895,-0.094588,-0.51513
-4.9728,-18.145,1.4284,-1.1662,0.17475,0.57536,0.068717,-0.32663,0.24948,0.28142,-0.06006,-0.14823,-0.41004
-5.2439,-18.6,1.7557,-1.0678,0.29508,0.75236,0.59102,0.20632,0.42142,0.35076,-0.027883,-0.079672,-0.32972
-5.3856,-18.804,2.0544,-0.93349,0.067118,0.49938,0.40713,-0.135,0.21622,0.29033,0.066062,0.18903,-0.048998
-5.4696,-18.879,2.3298,-0.59841,0.26675,0.069086,0.65045,-0.046452,0.1525,0.20232,0.11547,0.30913,-0.17457
-5.5083,-19.189,2.4344,-0.27912,0.29095,0.2078,0.51796,0.18087,0.41331,0.3393,-0.22383,-0.098461,-0.12292
-6.0343,-20.691,2.2188,-0.51304,0.45673,0.45318,0.58806,-0.035521,0.27746,0.58746,0.0024155,0.13485,-0.15705
-6.9679,-23.448,2.2946,-0.20813,0.25847,0.50049,0.64253,0.064339,-0.032163,0.23341,0.10008,0.45268,-0.27548
