-0.91063,-12.259,2.4467,-0.14505,0.63404,-0.29613,0.28356,0.088074,0.23319,0.42981,0.065381,-0.50513,0.02027,-0.30351,-9.3878,-24.383,0.19042,0.018832,0.17485,0.21972,0.20937,0.12815,0.044336,-0.18041,0.21949,0.3998,0.30967,-0.043819
-1.1081,-12.613,2.177,-0.36994,0.44109,-0.26263,0.19489,-0.44026,0.28448,0.56484,0.1258,-0.33225,0.33994,0.080666,-9.4126,-24.367,0.41508,0.44149,0.39649,0.13643,0.075008,0.15401,0.035291,-0.063768,-0.017766,0.23785,0.17883,0.00054805
-0.8455,-11.578,1.8302,-0.85164,0.18905,-0.14925,0.84123,0.041956,0.14814,0.16793,0.26115,0.13576,0.38534,0.053594,-9.332,-24.827,0.16285,0.29976,0.48116,0.41396,0.42058,0.34026,0.24496,0.22294,-0.033406,-0.075893,0.11799,-0.14114
-0.6032,-11.3,1.651,-0.6048,0.36265,-0.15595,0.8456,-0.16365,-0.062935,0.24004,0.42193,0.07877,0.098305,0.0098899,-9.4315,-24.855,0.47552,0.34169,0.52201,0.091467,0.32434,0.1747,0.020189,0.15616,0.21475,0.040711,0.16598,-0.00037261
-0.012051,-11.42,1.8715,-0.30726,0.011649,-0.48063,0.72494,-0.29445,0.45385,0.35272,0.042994,0.22489,0.28493,0.10184,-9.5713,-25.274,0.21226,0.54029,0.37971,0.19676,-0.020433,-0.13566,0.024292,0.2692,0.22003,-0.11267,0.2464,0.27443
-0.07011,-10.884,1.7311,-0.28223,0.080032,4.7023e-05,0.61647,-0.44092,0.3702,0.090257,-0.09602,0.096006,-0.025763,-0.078776,-9.609,-24.91,0.4114,0.33367,0.6606,0.36806,0.17876,0.18294,0.031291,0.041487,0.10942,0.15317,0.077825,0.038245
-0.16864,-11.801,1.8491,0.025755,0.35897,0.15479,0.61691,-0.09518,0.25772,0.38739,-0.14306,-0.19021,-0.12219,-0.077655,-9.4652,-24.591,0.39826,0.36767,0.53398,0.2762,0.14002,-0.052395,0.040084,0.22441,-0.095888,0.12504,-0.057827,0.17609
-0.66352,-12.075,2.1645,0.023621,0.33742,0.09554,0.77302,0.035401,-0.02592,0.21587,0.14331,-0.0010526,-0.33588,-0.35671,-9.5001,-24.78,0.022085,0.39651,0.44137,0.2735,0.37545,0.28097,-0.025754,-0.14585,-0.37726,-0.09561,-0.096625,0.088251
-0.68661,-11.813,2.1717,-0.41168,-0.085778,-0.099945,0.99555,-0.078968,0.090207,0.095856,0.25771,-0.21233,-0.22591,0.0029246,-9.3369,-24.654,0.22622,0.089355,0.10591,0.13007,-0.10212,-0.058889,-0.034661,0.0062308,0.033281,0.081991,0.067395,-0.052332
-0.74847,-12.545,1.7576,-0.18917,0.013988,-0.4404,0.71755,-0.23762,-0.041813,0.10472,0.011841,-0.29831,0.10728,0.08322,-9.4456,-24.699,0.30607,0.085388,0.22717,0.16914,0.15253,-0.040851,0.18389,0.29042,0.057007,0.29943,-0.10476,-0.030097
-0.96767,-12.651,1.9298,-0.36422,0.12416,-0.36427,0.67824,-0.26119,-0.23403,0.17504,0.19369,-0.15399,-0.17612,-0.19499,-9.2319,-24.939,0.13934,0.18177,0.075781,-0.031222,-0.0030863,-0.062918,0.096612,0.3804,0.24204,0.12417,0.0061264,-0.05029
-0.92265,-12.662,1.9641,-0.13917,0.23772,-0.066181,0.75589,-0.27202,-0.28546,-0.010612,0.22993,-0.0061445,-0.047951,-0.37591,-9.4318,-24.685,0.27497,0.047929,0.5049,0.071617,0.025328,0.16873,0.046864,0.034918,0.029478,0.20262,0.17113,-0.16198
-0.64673,-12.535,2.3015,0.2342,0.27933,-0.20219,0.86667,-0.033203,-0.1048,-0.13867,-0.062925,-0.16829,-0.18314,-0.13261,-9.3571,-24.644,-0.017384,-0.080039,0.58919,0.24989,0.23274,0.1463,-0.15749,-0.073147,0.13734,0.045757,0.085008,-0.019304
-0.72909,-12.951,2.2509,0.12113,0.41699,-0.38021,0.54292,-0.17911,0.082912,-0.043774,-0.39148,-0.29372,-0.20227,0.024747,-9.5697,-24.62,0.43101,0.4197,0.42013,0.19949,0.54255,0.18755,-0.31757,0.16248,0.066427,0.032796,-0.02206,0.15034
-0.80183,-12.871,2.4891,-0.092771,0.24116,-0.19811,0.55027,-0.14051,0.0026959,-0.11001,-0.05009,0.084763,0.0197,-0.074098,-9.3725,-24.775,0.30313,0.17016,0.28073,0.14181,0.20549,0.30336,0.060287,0.31601,0.010361,0.10522,0.24885,0.038832
-0.88421,-12.665,2.6651,-0.16634,0.27077,0.00035885,0.60368,-0.1542,0.01577,-0.055236,0.10875,-0.16108,0.11665,-0.011666,-9.4387,-24.676,0.49521,0.32759,0.46786,-2.8282e-06,-0.11744,0.15509,-0.025564,0.14316,0.11885,0.036123,0.15964,0.062154
-0.86815,-12.953,2.4352,-0.17798,0.32176,-0.069415,0.90327,0.030023,0.18357,0.32289,0.039119,-0.31375,0.08368,0.22955,-9.2248,-24.335,0.43613,0.088813,0.035233,-0.10875,-0.087652,0.079465,0.19318,0.20408,0.2266,0.081002,-0.062525,-0.027799
-0.9177,-12.997,2.5056,-0.11165,-0.0050541,-0.2967,0.47956,-0.027084,0.30695,0.59064,0.077534,-0.34917,-0.24388,-0.033947,-9.4596,-24.539,0.34442,0.10073,-0.11539,0.072471,0.15597,0.33366,0.3685,0.14916,0.12539,-0.068811,-0.19145,-0.016654
-1.3141,-12.851,2.4124,-0.4583,0.33759,-0.24103,0.59565,0.2018,0.4663,0.49931,0.24169,-0.19327,-0.21329,0.12911,-9.1624,-24.752,0.13584,0.12908,0.20731,0.48114,0.19905,0.10607,0.19307,0.16729,0.34653,0.071187,-0.069362,-0.09832
-1.4235,-13.102,2.1744,-0.65147,0.24827,-0.20648,0.84611,0.065826,0.21235,0.12722,0.19416,0.008017,-0.13247,-0.18335,-9.3432,-24.668,0.38533,0.24947,0.41601,0.26798,0.25775,0.050566,0.17739,0.21292,0.32763,-0.13451,-0.12025,0.0095089
-1.6621,-13.35,2.4588,-0.29629,0.26826,-0.17832,1.0166,0.03797,0.11698,0.37256,-0.00096482,-0.21165,-0.17453,-0.2739,-9.2312,-24.684,0.34579,0.26319,0.35543,0.3623,0.28362,-0.015814,-0.15438,0.36198,0.57789,0.33209,0.13309,0.11369
-1.4655,-13.468,2.4007,-0.082841,0.34405,0.076381,0.91417,0.28144,0.39145,0.15425,-0.40617,-0.68168,-0.36149,-0.1015,-9.5386,-24.556,0.38798,0.54442,0.58186,0.65562,0.25229,0.036663,-0.043546,0.11622,0.28245,0.066822,0.18861,0.030647
-1.282,-13.593,2.3842,0.18637,0.47266,-0.08777,0.85513,0.24897,0.49124,-0.058854,-0.44274,-0.59274,-0.28845,0.45488,-9.3397,-24.485,0.38341,0.32218,0.25045,0.43216,0.20054,-0.20075,0.031549,0.14476,0.11521,0.17071,0.014646,0.11493
-1.246,-13.484,2.6067,-0.065896,0.28916,-0.17992,0.71702,0.073418,0.37199,0.026417,-0.48622,-0.6482,-0.21473,0.19687,-9.4386,-24.399,0.68821,0.38645,0.13886,0.27395,0.079239,-0.0079812,0.092413,-0.084608,-0.19825,-0.03021,-0.1005,0.18582
-1.329,-13.403,2.6682,-0.033054,0.21631,-0.2285,0.35572,-0.054138,0.027779,0.02116,-0.23237,-0.37268,-0.18564,-0.037505,-9.3579,-24.594,0.47451,0.18456,-0.064513,-0.098003,0.046784,0.21351,0.1327,-0.095223,0.074862,0.17445,-0.15157,-0.0042743
-1.5273,-13.468,2.7671,-0.090075,0.13788,-0.29553,0.45187,-0.094397,-0.0092415,0.066353,-0.058989,-0.12934,-0.16673,-0.1806,-9.5016,-24.659,0.54317,0.34545,0.088307,0.047698,0.046625,-0.050251,0.088398,0.019326,0.035559,0.04657,-0.35974,-0.1472
-1.5014,-13.398,2.8342,-0.053478,0.3376,0.022062,0.52127,-0.10697,0.1476,0.11068,0.21404,0.14732,-0.098857,0.013488,-9.3805,-24.816,0.36775,0.19376,0.039025,0.28505,0.31618,0.64267,0.16962,-0.14214,-0.081705,0.0050091,-0.049368,-0.32984
-1.4969,-13.331,2.8973,-0.068435,0.49065,0.22015,0.65877,0.030892,-0.14161,0.13414,0.038262,-0.0018666,0.031218,-0.025694,-9.5068,-24.725,0.14951,0.077763,0.050506,0.096674,0.21995,0.45349,0.18127,-0.013945,0.19195,-0.21507,0.020334,-0.16632
-1.508,-13.587,2.5572,-0.16707,0.60156,0.29766,0.71073,0.088187,0.052199,0.25603,0.12123,-0.039355,-0.055444,-0.053722,-9.4182,-24.632,0.081943,0.20076,0.029885,-0.099459,-0.086639,0.19248,0.18885,0.11326,0.16986,-0.0028846,-0.060595,-0.0063876
-1.6582,-13.738,2.5199,-0.26618,0.10755,-0.097883,0.49618,-0.037727,0.069301,0.12067,0.11167,-0.0044134,-0.16807,-0.27159,-9.5486,-24.498,0.31987,0.59979,0.4386,0.09028,-0.28107,-0.040262,0.091776,-0.13444,-0.013005,-0.18921,-0.28848,0.14434
-1.7571,-13.528,2.6089,-0.086568,0.38481,-0.070991,0.75809,0.26325,0.033309,0.32391,0.18185,0.24313,-0.29979,-0.19884,-9.4767,-24.858,0.07291,0.3331,0.41727,0.15597,-0.098728,0.1176,0.037513,-0.014714,-0.015502,-0.22091,0.045461,0.052911
-1.0153,-13.378,2.841,0.035175,0.41197,-0.19633,0.61479,0.01873,0.093384,0.067548,0.27657,0.22117,-0.10202,-0.092532,-9.7289,-24.711,0.49833,0.36969,0.3854,0.52885,0.18671,0.1131,-0.057425,0.085411,0.10228,-0.083105,0.017305,0.0043183
1.1299,-11.994,4.0018,0.48626,0.18174,-0.72863,-0.05017,-0.64326,-0.040891,0.18445,-0.32339,-0.24658,-0.12812,0.21878,-9.5326,-25.067,0.2557,0.3688,0.34861,0.42852,0.18592,0.052994,-0.2371,-0.091729,-0.019009,-0.15488,-0.058847,0.22172
2.2818,-11.177,4.5334,0.81028,0.40659,-1.3648,0.055329,-0.19884,-0.19124,0.16815,-0.37815,-0.26877,0.015486,0.20508,-9.6114,-24.743,0.16325,0.18904,0.26949,0.54992,0.14854,-0.097099,-0.19063,-0.17551,-0.24219,-0.11588,0.1203,0.16516
2.9562,-10.535,4.673,0.77892,0.82631,-1.3034,-0.059685,-0.074371,-0.22411,0.31128,-0.48294,-0.30271,-0.025317,-0.17368,-9.4729,-24.773,0.11038,0.33167,0.32896,0.3638,0.28475,0.22101,0.19394,0.051384,0.15295,0.15353,0.14199,-0.0094091
3.2891,-10.085,4.8338,0.73845,0.90883,-1.5858,0.049343,-0.095434,-0.45132,0.51016,-0.47955,-0.38758,0.045344,-0.207,-9.6097,-24.687,0.15398,0.48739,0.19664,0.25472,0.083396,0.013309,0.19506,0.22603,0.23914,0.21293,0.34051,0.22588
3.4478,-9.479,4.627,0.36808,1.1325,-1.5229,0.048415,-0.1234,-0.48714,0.39125,-0.47732,-0.15165,-0.073929,-0.3442,-9.5809,-24.636,0.38356,0.33658,0.24953,0.43423,0.23431,0.27105,0.0032376,-0.088733,-0.089258,0.013837,0.16341,0.24974
3.6301,-9.405,4.5018,0.66678,1.0837,-1.6858,0.015186,-0.014749,-0.4617,0.4328,-0.53002,-0.31815,-0.074462,-0.21876,-9.6087,-24.493,0.44687,0.27596,0.36329,0.24677,0.069571,0.17035,0.20459,-0.14423,-0.0029098,0.0047561,0.23037,0.38284
3.8037,-9.1919,4.3636,0.65644,1.2759,-1.8264,-0.07277,0.080642,-0.25707,0.33004,-0.56451,-0.45129,0.019774,-0.13949,-9.4912,-24.729,0.22896,-0.071326,0.047205,0.34385,0.27556,-0.021895,0.16903,0.20607,0.18334,0.082506,0.34915,0.17554
3.964,-8.9741,4.381,0.61044,1.0563,-1.8961,-0.25054,0.25964,-0.24076,0.30909,-0.59019,-0.64428,-0.0020469,-0.078832,-9.5297,-24.692,0.3499,0.21647,0.30822,0.35985,0.20113,0.11716,0.37462,0.25835,0.1584,0.010506,0.22454,0.41043
3.9392,-9.021,4.7493,0.23818,0.83076,-1.7634,-0.10796,0.37998,-0.21227,0.026509,-0.85448,-0.49509,0.45111,-0.071967,-9.3872,-24.572,0.28124,-0.086223,0.26853,0.22483,0.14234,0.020361,0.20009,0.019713,0.070977,0.13425,0.26687,0.29369
3.8585,-8.6762,4.6789,0.017603,0.69873,-1.6398,0.18375,0.49936,-0.62711,-0.21484,-0.85912,-0.28822,0.61166,-0.26115,-9.5578,-24.491,0.43252,0.40885,0.34997,0.075482,0.047077,-0.023613,0.16376,-0.070806,-0.1177,-0.03459,-0.044637,-0.0060236
3.8279,-8.5881,4.1947,0.10799,0.90651,-0.90683,0.31629,0.11242,-0.98289,-0.33715,-0.63983,-0.024937,0.57408,-0.45512,-9.4726,-24.566,0.54126,0.32117,0.12285,-0.081029,-0.12655,0.082942,0.21098,0.22954,0.015552,-0.016398,-0.12036,0.043916
4.0293,-8.238,3.6957,0.088937,0.97132,-0.60102,0.63893,-0.45901,-0.90532,-0.34813,-0.41632,-0.32768,0.36453,-0.5855,-9.7254,-24.732,0.41369,0.29822,0.14716,0.14574,0.029903,-0.076741,0.021889,0.048133,-0.17853,-0.075327,0.30376,0.064772
4.3261,-8.3181,3.4099,0.13979,1.3251,-0.29097,0.67981,-0.52094,-1.2645,-0.32792,-0.32111,-0.51241,0.13796,-0.39543,-9.4999,-24.632,0.32707,0.1878,0.26099,0.34772,0.35954,0.044976,-0.067016,0.11138,-0.15155,-0.0093851,0.28931,0.13491
4.4691,-7.9367,3.3395,0.28473,1.4912,-0.49188,0.67348,-0.60957,-0.82414,-0.3188,-0.14091,-0.83845,-0.20587,-0.3794,-9.5621,-24.673,0.18574,0.32293,0.28865,0.19048,0.097547,0.18889,0.10931,0.27621,0.091499,-0.0029391,-0.067748,-0.0073675
4.3129,-7.9753,3.3494,0.16059,1.4438,-0.43628,0.72655,-0.31192,-0.53934,-0.3994,-0.33094,-0.83854,-0.37031,-0.29749,-9.4629,-24.731,0.35364,0.35115,0.30374,0.25464,0.21885,0.076082,0.11487,0.20512,0.013241,-0.068578,-0.15849,-0.20173
3.7757,-9.0473,3.5326,0.17161,1.6182,0.11499,0.46129,-0.22883,-0.6948,-0.12383,-0.21528,-0.51692,-0.093931,-0.3468,-9.6168,-25.015,0.045993,-0.017037,0.16462,0.29061,0.23686,0.12416,0.27748,0.0083955,0.28746,0.18512,-0.28258,-0.33114
2.7002,-9.8211,3.1645,0.10048,1.1378,-0.14071,0.5361,-0.18816,-0.57101,-0.20315,0.01032,-0.65323,-0.10605,-0.20238,-9.4363,-24.987,0.27468,0.29316,0.10087,-0.013114,0.36972,0.43932,0.13438,0.26124,0.21516,0.10904,-0.27684,-0.2552
1.1786,-10.387,2.5012,-0.16939,0.91203,-0.29028,0.93499,0.061705,0.13553,0.053171,0.099059,-0.82618,-0.25892,-0.20106,-9.48,-24.859,0.21809,0.23818,0.15549,0.21363,0.34941,0.18444,-0.075039,0.24655,-0.10413,-0.07766,0.2006,0.20464
0.57328,-10.641,2.9322,0.14406,0.82949,-0.75062,0.19038,-0.029104,0.075642,0.25276,0.17827,-0.66166,0.02232,0.20716,-9.3603,-24.545,0.22618,0.10326,0.00011489,-0.19516,0.15065,0.26226,0.15025,0.2788,0.010937,0.02024,0.12284,0.43921
0.45259,-11.209,3.072,0.099445,0.49372,-0.97579,0.13767,-0.25691,-0.12969,0.22183,0.20807,-0.042054,0.086231,0.20648,-9.5074,-24.419,0.46969,0.34679,0.20393,0.3114,0.29313,-0.062925,-0.10013,0.12628,0.053577,0.0001166,0.13972,0.17046
0.149,-11.324,2.7957,0.40978,0.98586,-0.88643,0.1083,-0.30453,-0.18161,0.14863,0.17763,-0.33635,0.31016,0.23011,-9.3267,-24.528,0.37109,0.36335,0.1607,0.20802,0.15346,-0.043948,0.0025162,0.098041,-0.018157,0.011697,0.18532,0.12774
0.13448,-11.399,2.5971,0.077255,0.76464,-0.58263,-0.062121,-0.44716,-0.24036,0.16615,0.18464,-0.26452,0.1019,0.11784,-9.4253,-24.466,0.24443,0.32963,0.2799,0.22471,-0.08503,0.17188,0.5024,0.24544,0.0049766,0.044381,-0.037554,0.035877
0.095832,-11.533,2.9313,0.10627,0.63125,-0.54777,0.35963,-0.39634,0.011084,-0.21202,-0.070413,-0.11743,0.18433,-0.28209,-9.2382,-24.564,0.2631,0.21951,0.26454,0.47837,0.28956,0.51317,0.21218,-0.11517,-0.18042,0.090975,-0.056538,0.14917
0.48983,-11.619,2.6764,0.35599,0.70229,-0.62887,0.34028,-0.054215,-0.20138,-0.29919,-0.32013,-0.17678,0.40238,-0.039333,-9.4294,-24.506,0.3988,0.31601,0.066584,0.28476,0.28713,0.19993,0.20628,0.15236,0.19777,0.20167,-0.071702,0.0062417
1.9114,-10.717,3.3277,0.31144,0.96054,0.084733,0.78664,-0.184,-0.50957,-0.46999,-0.11834,-0.49234,0.011963,-0.1107,-9.3425,-24.685,0.18853,-0.090901,-0.06134,0.15836,0.68359,0.3142,0.28443,0.031788,0.12085,0.11593,-0.12638,-0.28797
2.6098,-10.424,4.0079,0.2566,1.4332,0.40053,0.70235,-0.26253,-0.76005,-0.42929,-0.26835,-0.49047,-0.10789,-0.22173,-9.5526,-24.497,0.40309,0.11589,0.3135,0.31059,0.3905,0.32555,0.19185,-0.06248,0.16195,0.20265,0.165,0.14449
3.0494,-10.202,4.1495,0.24666,1.4478,0.19856,0.88483,-0.2966,-0.77133,-0.25195,-0.34675,-0.3233,-0.038656,-0.30954,-9.3451,-24.816,0.26786,0.37007,0.41522,0.27294,0.32235,0.20312,0.08904,0.19613,0.17713,-0.091664,-0.038349,-0.19523
3.0113,-9.9801,4.2875,-0.096436,1.295,0.14572,0.63715,-0.058115,-0.57971,0.13637,-0.2767,-0.61307,-0.28534,-0.24676,-9.4286,-24.32,0.68696,0.5248,0.46477,0.1086,0.3383,0.26978,0.10037,0.27955,0.20062,-0.11848,0.14276,0.12115
2.7544,-10.023,3.7595,0.081183,1.4876,0.11865,0.68016,-0.18694,-0.52336,0.24288,-0.016087,-0.59025,-0.42137,-0.52358,-9.2532,-24.607,0.42955,0.27644,0.57017,0.21128,0.097606,0.28206,0.14932,0.026176,0.0092153,0.25078,0.20649,-0.01449
2.1328,-10.239,3.4626,0.40953,1.2082,0.14179,0.7753,0.067093,-0.32751,0.11967,-0.073181,-0.59486,-0.018994,-0.16452,-9.4131,-24.575,0.50093,0.22109,0.47558,0.38076,0.34236,0.5272,0.083768,0.048239,-0.14058,0.08069,-0.062073,-0.088494
1.3934,-10.446,2.6555,0.5049,0.72191,-0.0072761,0.61262,-0.026601,-0.30181,0.16024,0.10501,-0.36722,-0.25129,-0.3963,-9.3575,-24.794,0.29424,0.40288,0.15378,0.13702,0.21174,-0.026413,0.20315,0.15165,-0.096064,0.079679,0.24133,0.16764
0.7829,-10.372,1.6463,0.9121,0.52528,-0.25081,0.767,0.59697,-0.15827,0.16006,0.10576,-0.22876,-0.088966,-0.40823,-9.5507,-24.513,0.54973,0.37104,0.10755,-0.01294,0.02651,0.028295,0.37339,0.51538,0.031081,-0.03998,0.045596,0.20045
0.40887,-10.066,1.4334,1.4126,0.57959,-0.35292,0.62432,0.21735,-0.13735,0.38075,0.099258,-0.09058,0.078456,-0.32586,-9.5089,-24.53,0.32437,0.33832,-0.093891,0.18102,0.49728,0.22284,0.18551,0.11952,0.13998,0.32201,0.17583,0.23361
0.42007,-10.526,1.1291,1.0785,0.68147,-0.016483,0.58963,-0.24416,-0.32332,0.42683,-0.11823,-0.17781,-0.13334,-0.10687,-9.5935,-24.834,0.28961,0.27434,-0.022796,0.067676,0.39446,0.27281,0.064821,-0.041769,-0.09655,0.052746,0.047405,0.16971
0.085686,-10.725,1.4165,0.82648,0.36119,-0.40142,0.46731,-0.08176,-0.088733,0.22973,0.18205,0.05128,-0.15868,-0.026822,-9.356,-24.723,0.095984,0.26749,0.44511,0.18416,0.29848,0.056833,0.10557,0.17512,0.10163,0.12452,-0.0034817,0.14221
2.3648,-10.544,1.9777,1.2215,0.83686,-0.38561,0.38916,-0.15105,-0.16556,-0.08239,-0.2882,-0.3961,-0.51994,-0.43103,-9.3814,-24.45,0.43457,0.22464,0.17387,-0.013393,0.43747,0.30104,0.22295,0.14104,0.076847,0.26952,0.19716,0.26414
3.2302,-9.3477,3.0811,1.0442,1.387,0.084978,0.43733,-0.45752,-0.59147,-0.23324,-0.443,-0.53326,-0.39283,-0.050279,-9.1635,-24.598,0.248,0.16029,0.48713,0.42335,0.30158,0.37171,0.27629,0.022444,0.076744,0.17629,0.086323,0.0031892
3.7767,-8.9407,3.6005,0.2419,1.3359,0.053565,0.4034,-0.56325,-0.66207,0.12757,-0.61697,-0.61091,-0.39735,-0.32951,-9.4249,-24.649,0.4062,0.16494,0.18453,0.40594,0.44674,0.33192,0.017098,-0.30314,-0.23718,0.17841,0.19536,0.17633
3.9802,-8.3849,3.5771,0.23284,1.0893,0.11905,0.52597,-0.35289,-0.6286,0.28178,-0.92467,-0.59226,-0.41876,-0.26219,-9.2869,-24.929,0.11177,0.02999,0.14933,0.41311,0.34947,-0.2661,-0.14922,-0.24835,-0.1948,0.20409,0.19983,0.16449
