-708.4,-1945.8,1.2259e-13,1.4158e-13,-2.0075e-13,1.5057e-14,-2.0604e-13,1.5675e-13,-1.3782e-14,1.3992e-13,-5.1171e-13,1.6285e-13,-3.67e-13,2.674e-14,-20.794,-39.367,0.00012902,0.00032907,-0.00011908,-0.00056121,-0.00075998,0.00013191,0.001059,0.0010854,-0.0003559,-0.001421,-0.00077052,0.00030864
-708.4,-1945.8,1.2259e-13,1.4158e-13,-2.0075e-13,1.5057e-14,-2.0604e-13,1.5675e-13,-1.3782e-14,1.3992e-13,-5.1171e-13,1.6285e-13,-3.67e-13,2.674e-14,-20.794,-38.569,0.00012902,0.00032907,-0.00011908,-0.00056121,-0.00075998,0.00013191,0.001059,0.0010854,-0.0003559,-0.001421,-0.00077052,0.00030864
-708.4,-1945.8,1.2259e-13,1.4158e-13,-2.0075e-13,1.5057e-14,-2.0604e-13,1.5675e-13,-1.3782e-14,1.3992e-13,-5.1171e-13,1.6285e-13,-3.67e-13,2.674e-14,-20.101,-39.943,-0.002199,-0.0014127,-0.0011531,-0.0012445,-0.0015753,-0.0012266,-6.4071e-05,0.0005077,-0.0015847,-0.0030305,-0.00060878,0.001194
-708.4,-1945.8,1.2259e-13,1.4158e-13,-2.0075e-13,1.5057e-14,-2.0604e-13,1.5675e-13,-1.3782e-14,1.3992e-13,-5.1171e-13,1.6285e-13,-3.67e-13,2.674e-14,-20.794,-38.342,0.00012902,0.00032907,-0.00011908,-0.00056121,-0.00075998,0.00013191,0.001059,0.0010854,-0.0003559,-0.001421,-0.00077052,0.00030864
-708.4,-1945.8,1.2259e-13,1.4158e-13,-2.0075e-13,1.5057e-14,-2.0604e-13,1.5675e-13,-1.3782e-14,1.3992e-13,-5.1171e-13,1.6285e-13,-3.67e-13,2.674e-14,-20.794,-43.402,0.00012902,0.00032907,-0.00011908,-0.00056121,-0.00075998,0.00013191,0.001059,0.0010854,-0.0003559,-0.001421,-0.00077052,0.00030864
-17.329,-37.893,2.0465,0.86592,0.1076,-0.17521,0.0069762,-0.17612,0.13843,0.24236,-0.20109,-0.21058,0.37247,-0.1534,-17.329,-37.893,2.0465,0.86592,0.1076,-0.17521,0.0069762,-0.17612,0.13843,0.24236,-0.20109,-0.21058,0.37247,-0.1534
-16.944,-32.519,1.8062,0.60971,0.23113,-0.10373,-0.07847,-0.080738,0.047973,0.080446,-0.024262,-0.16292,0.17442,-0.11796,-16.944,-32.519,1.8062,0.60971,0.23113,-0.10373,-0.07847,-0.080738,0.047973,0.080446,-0.024262,-0.16292,0.17442,-0.11796
-16.364,-32.414,1.4545,0.14713,0.082807,-0.11672,-0.078033,0.060098,0.027947,-0.022499,0.050018,-0.14256,0.039715,-0.063446,-16.364,-32.414,1.4545,0.14713,0.082807,-0.11672,-0.078033,0.060098,0.027947,-0.022499,0.050018,-0.14256,0.039715,-0.063446
-16.824,-32.444,1.7748,0.49213,-0.22084,-0.082707,-0.043621,0.31307,-0.14616,0.051295,0.16462,-0.17726,-0.10147,-0.023125,-16.824,-32.444,1.7748,0.49213,-0.22084,-0.082707,-0.043621,0.31307,-0.14616,0.051295,0.16462,-0.17726,-0.10147,-0.023125
-17.157,-36.031,1.0631,0.28955,-0.2237,0.092922,-0.050123,0.14808,-0.13003,0.05648,0.016258,-0.04409,0.013006,-0.064947,-17.157,-36.031,1.0631,0.28955,-0.2237,0.092922,-0.050123,0.14808,-0.13003,0.05648,0.016258,-0.04409,0.013006,-0.064947
